location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,market_implied_prob,parsed_form_score,norm_trainer,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Le Lion-D'Angers,3:57,Airlie Beach,Pierre Remoue,Pierre-Etienne Dubois,0.0,4.0,2.0,7.0,,11,,25.0,Active,Good To Soft,6f211y,0.0,0.04,0.5,0.0,4.0,5.472,5.0304,0.05372556791361584,0.21819624940995486,18.61,0.34,0.27,5.4,21.8
Le Lion-D'Angers,4:32,Sydney Moon,Ebbe Verhestraeten,Amy Murphy,0.0,0.0,2.0,7.0,Class 2,6,231,4.166666666666667,Active,Good To Soft,6f211y,0.0,0.24,0.8611111111111112,0.5,24.0,19.221716616977876,20.65520163188451,0.22224915676216114,0.5889481448767545,4.5,-0.07,0.06,22.2,58.9
Le Lion-D'Angers,4:32,La Carmen,Soufiane Saadi,H-A Pantall,0.0,0.0,2.0,7.0,Class 2,6,1,6.25,Active,Good To Soft,6f211y,0.0,0.16,1.0,0.5,16.0,21.18311627177154,19.628181390240076,0.21119845937604606,0.5646366106273014,4.73,0.32,0.31,21.1,56.5
Le Lion-D'Angers,4:32,Timide,Hugo Lebouc,Christopher Head,0.0,0.0,2.0,7.0,Class 2,6,,8.333333333333334,Active,Good To Soft,6f211y,0.0,0.12,0.5,0.5,12.0,14.122077514514359,13.48545426016005,0.14510295717707875,0.4192265057895733,6.89,0.21,0.19,14.5,41.9
Le Lion-D'Angers,4:32,Histori Chope,Christopher Grosbois,L Gadbin,0.0,0.0,2.0,7.0,Class 2,6,2,10.416666666666666,Active,Good To Soft,6f211y,0.0,0.096,0.75,0.5,9.6,17.652596893142945,15.23681782520006,0.16394756021950382,0.4606846324829085,6.1,0.71,0.55,16.4,46.1
Le Lion-D'Angers,4:32,Angel Breizh,Antoine Subias,L Edon,0.0,0.0,2.0,7.0,Class 2,6,9752,12.5,Active,Good To Soft,6f211y,0.0,0.08,0.5700000000000001,0.5,8.0,15.110622940530364,12.977436058371255,0.13963670131670988,0.4072007428967618,7.16,0.75,0.58,14.0,40.7
Le Lion-D'Angers,4:32,Slipper Orchid,Ioritz Mendizabal,Francois Monfort,0.0,0.0,2.0,7.0,Class 2,6,6,14.583333333333336,Active,Good To Soft,6f211y,0.0,0.06857142857142856,0.4,0.5,6.857142857142856,12.709869763062922,10.954051691286901,0.11786516514850022,0.35930336332670054,8.48,0.72,0.58,11.8,35.9
Le Lion-D'Angers,5:07,Ciccio Boy,Julia LaCroix,Maximilien Justum,0.0,7.0,8.0,10.0,Class 3,12,140205,4.166666666666667,Active,Good To Soft,1m1f207y,0.0,0.24,0.51,0.0,24.0,4.27028170803124,10.189197195621867,0.10992667747892401,0.34183869045363285,9.1,-0.54,-0.44,11.0,34.2
Le Lion-D'Angers,5:07,Almaguer,Angelo Zuliani,E D'Andigne,0.1111111111111111,4.0,5.0,10.0,Class 3,12,948-51,6.25,Active,Good To Soft,1m1f207y,0.0,0.16,0.66,0.5237560793116348,16.0,9.911709671088726,11.738196769762109,0.12663813897411128,0.3786039057430448,7.9,-0.21,-0.22,12.7,37.9
Le Lion-D'Angers,5:07,Out Of Africa,Martin Protti,J Boisnard,0.0,9.0,4.0,10.0,Class 3,12,-21314,8.333333333333334,Active,Good To Soft,1m1f207y,0.0,0.12,0.7100000000000001,0.0,12.0,5.944901985690549,7.761431389983384,0.08373460134308731,0.28421612295479215,11.94,-0.3,-0.3,8.4,28.4
Le Lion-D'Angers,5:07,Ker Welen,Arnaud Bourgeais,N Leenders,0.1111111111111111,4.0,8.0,10.0,Class 3,12,-58560,10.416666666666666,Active,Good To Soft,1m1f207y,0.0,0.096,0.45,0.5237560793116348,9.6,8.153358379546452,8.587350865682517,0.09264507604346428,0.3038191672956214,10.79,-0.03,-0.12,9.3,30.4
Le Lion-D'Angers,5:07,Get Set,Timothe Brebion,L Gadbin,0.21214285714285716,9.0,9.0,10.0,Class 3,12,-22561,12.5,Active,Good To Soft,1m1f207y,0.0,0.08,0.675,1.0,8.0,14.024944825396718,12.217461377777703,0.13180870982291482,0.3899791616104126,7.59,0.65,0.29,13.2,39.0
Le Lion-D'Angers,5:07,Geopolitical,Rosario Mangione,Mario Baratti,0.0,13.0,4.0,10.0,Class 3,12,-31700,14.583333333333336,Active,Good To Soft,1m1f207y,0.0,0.06857142857142856,0.55,0.0,6.857142857142856,4.605205763563101,5.280786891637027,0.056972040713997,0.22533848957079342,17.55,-0.17,-0.16,5.7,22.5
Le Lion-D'Angers,5:07,Guardian,Axel Baron,A Baron,0.14142857142857143,9.0,5.0,10.0,Class 3,12,268P-P,16.666666666666668,Active,Good To Soft,1m1f207y,0.0,0.06,0.14,0.6666666666666666,6.0,6.754301786559215,6.52801125059145,0.07042778479455633,0.2549411265480239,14.2,0.17,0.05,7.0,25.5
Le Lion-D'Angers,5:07,Highbari,Hugo Journiac,M Brasme,0.12000000000000002,12.0,9.0,10.0,Class 3,12,6-5354,18.75,Active,Good To Soft,1m1f207y,0.0,0.05333333333333334,0.4700000000000001,0.5656565656565657,5.333333333333334,8.671657427697426,7.670160199388198,0.08274991741372087,0.28204981831018594,12.08,0.55,0.28,8.3,28.2
Le Lion-D'Angers,5:07,Artistic Man,Hugo Lebouc,Fabien Jolivet,0.0,1.0,4.0,10.0,Class 3,12,12260-,20.833333333333332,Active,Good To Soft,1m1f207y,0.0,0.048,0.545,0.0,4.8,4.563340256621619,4.634338179635133,0.04999779556920461,0.20999515025225016,20.0,0.04,0.04,5.0,21.0
Le Lion-D'Angers,5:07,Keanu,Christopher Grosbois,Kevin Plisson,0.16916666666666666,7.0,4.0,10.0,Class 3,12,651400,22.916666666666668,Active,Good To Soft,1m1f207y,0.0,0.04363636363636363,0.53,0.797418630751964,4.363636363636363,11.114610779999973,6.545454545454545,0.07061597267744558,0.2553551398903803,14.16,0.62,0.37,7.1,25.5
Le Lion-D'Angers,5:07,Bejar,Yoann Rousset,Kevin Plisson,0.16916666666666666,7.0,5.0,10.0,Class 3,12,829221,25.0,Active,Good To Soft,1m1f207y,0.0,0.04,0.825,0.797418630751964,4.0,13.584675689547451,6.0,0.06473130828765845,0.24240887823284862,15.45,0.62,0.41,6.5,24.2
Le Lion-D'Angers,5:07,Miss Theria,Pierre Remoue,N Paysan,0.07071428571428572,9.0,4.0,10.0,Class 3,12,834401,27.083333333333332,Active,Good To Soft,1m1f207y,0.0,0.036923076923076927,0.67,0.3333333333333333,3.6923076923076925,8.401011726257535,5.538461538461538,0.05975197688091549,0.2314543491380141,16.74,0.62,0.44,6.0,23.1
Le Lion-D'Angers,5:42,Encore Ridge,Timothe Brebion,L Gadbin,0.0,0.0,3.0,10.0,Class 3,7,4-5108,4.166666666666667,Active,Good To Soft,1m1f207y,0.0,0.24,0.5900000000000001,0.5,24.0,13.16425120772947,16.414975845410627,0.17717476958817982,0.48978449309399563,5.64,-0.26,-0.2,17.7,49.0
Le Lion-D'Angers,5:42,Black Thunder,Martin Protti,H-A Pantall,0.0,0.0,3.0,10.0,Class 3,7,473063,6.25,Active,Good To Soft,1m1f207y,0.0,0.16,0.5950000000000001,0.5,16.0,13.22463768115942,14.057246376811595,0.15172665566560672,0.43379864246433486,6.59,-0.05,-0.11,15.2,43.4
Le Lion-D'Angers,5:42,Roberto Pesto,Pierre Remoue,Pierre Menard,0.0,0.0,3.0,10.0,Class 3,7,9-4909,8.333333333333334,Active,Good To Soft,1m1f207y,0.0,0.12,0.49000000000000005,0.5,12.0,11.956521739130434,11.969565217391303,0.12919330369011245,0.3842252681182474,7.74,0.08,-0.05,12.9,38.4
Le Lion-D'Angers,5:42,Saint Monchik,Hugo Lebouc,Mme A Wattel,0.0,0.0,3.0,10.0,Class 3,7,82444,10.416666666666666,Active,Good To Soft,1m1f207y,0.0,0.096,0.43500000000000005,0.5,9.6,11.292270531400966,10.784589371980676,0.11640328655238485,0.3560872304152467,8.59,0.21,0.03,11.6,35.6
Le Lion-D'Angers,5:42,Warholm,Jerome Moutard,P & J Brandt,0.0,0.0,3.0,10.0,Class 3,7,51-768,12.5,Active,Good To Soft,1m1f207y,0.0,0.08,0.52,0.5,8.0,12.318840579710145,11.0231884057971,0.11897860126734415,0.3617529227881572,8.4,0.49,0.19,11.9,36.2
Le Lion-D'Angers,5:42,Rue Recamier,Christopher Grosbois,L Gadbin,0.0,0.0,3.0,10.0,Class 3,7,21-420,14.583333333333336,Active,Good To Soft,1m1f207y,0.0,0.06857142857142856,0.605,0.5,6.857142857142856,13.345410628019321,11.398930296756381,0.12303416513672079,0.37067516330078576,8.13,0.79,0.38,12.3,37.1
Le Lion-D'Angers,5:42,Nissakia,Pierre Le Digabel,P Groualle,0.0,0.0,3.0,10.0,Class 3,7,37-744,16.666666666666668,Active,Good To Soft,1m1f207y,0.0,0.06,0.43000000000000005,0.5,6.0,11.231884057971016,9.0,0.09714135075863888,0.3137109716690055,10.29,0.62,0.3,9.7,31.4
Le Lion-D'Angers,5:42,Marakana,Hugo Journiac,Mme Victoria Head,0.0,0.0,3.0,10.0,Class 3,7,4320,18.75,Active,Good To Soft,1m1f207y,0.0,0.05333333333333334,0.615,0.5,5.333333333333334,13.466183574879226,8.0,0.08634786734101232,0.28996530815022714,11.58,0.62,0.32,8.6,29.0
Le Lion-D'Angers,6:14,Perfect Man,Leo Roussel,Jean Dubois,0.0,0.0,3.0,12.0,,11,35,4.166666666666667,Active,Good To Soft,1m3f204y,0.0,0.24,0.55,0.5,24.0,8.60655737704918,13.224590163934426,0.13405844666028502,0.3949285826526271,7.46,-0.44,-0.35,13.4,39.5
Le Lion-D'Angers,6:14,Grand Palais,Christopher Grosbois,L Gadbin,0.0,0.0,3.0,12.0,,11,7,6.25,Active,Good To Soft,1m3f204y,0.0,0.16,0.5,0.5,16.0,8.19672131147541,10.537704918032786,0.10682133322577315,0.33500693309670093,9.36,-0.33,-0.31,10.7,33.5
Le Lion-D'Angers,6:14,Qerdie Des Roses,Soufiane Saadi,N Leenders,0.0,0.0,3.0,12.0,,11,99,8.333333333333334,Active,Good To Soft,1m3f204y,0.0,0.12,0.5,0.5,12.0,8.19672131147541,9.337704918032784,0.0946568627962047,0.30824509815165035,10.56,-0.21,-0.24,9.5,30.8
Le Lion-D'Angers,6:14,Ummagumma,Arthur Vilchien,S Wattel,0.0,0.0,3.0,12.0,,11,2,10.416666666666666,Active,Good To Soft,1m3f204y,0.0,0.096,0.75,0.5,9.6,10.245901639344261,10.052131147540983,0.1018990434153385,0.3241778955137447,9.81,0.06,-0.07,10.2,32.4
Le Lion-D'Angers,6:14,Malena,Maximilien Justum,Maximilien Justum,0.0,0.0,3.0,12.0,,11,246554,12.5,Active,Good To Soft,1m3f204y,0.0,0.08,0.4,0.5,8.0,7.377049180327869,7.563934426229508,0.07667604721588635,0.26868730387495,13.04,-0.04,-0.11,7.7,26.9
Le Lion-D'Angers,6:14,My Sister Love,Antoine Subias,N Paysan,0.0,0.0,3.0,12.0,,11,80,14.583333333333336,Active,Good To Soft,1m3f204y,0.0,0.06857142857142856,0.5,0.5,6.857142857142856,8.19672131147541,7.794847775175642,0.07901682938675955,0.273837024650871,12.66,0.15,0.02,7.9,27.4
Le Lion-D'Angers,6:14,Galie,Yoann Rousset,S Parades,0.0,0.0,3.0,12.0,,11,07,16.666666666666668,Active,Good To Soft,1m3f204y,0.0,0.06,0.5,0.5,6.0,8.19672131147541,7.5377049180327855,0.07641015715185204,0.2681023457340745,13.09,0.27,0.11,7.6,26.8
Le Lion-D'Angers,6:14,Master Emery,O Andigne,J Planque,0.0,0.0,3.0,12.0,,11,,18.75,Active,Good To Soft,1m3f204y,0.0,0.05333333333333334,0.5,0.5,5.333333333333334,8.19672131147541,7.337704918032786,0.07438274541359065,0.26364203990989943,13.44,0.39,0.2,7.4,26.4
Le Lion-D'Angers,6:14,Majeste'blan,Pierre Remoue,Jerome Zuliani,0.0,0.0,3.0,12.0,,11,,20.833333333333332,Active,Good To Soft,1m3f204y,0.0,0.048,0.5,0.5,4.8,8.19672131147541,7.177704918032786,0.07276081602298151,0.26007379525055935,13.74,0.52,0.29,7.3,26.0
Le Lion-D'Angers,6:14,Pastille Bam's,Pierre Le Digabel,E Lecoiffier,0.0,0.0,3.0,12.0,,11,,22.916666666666668,Active,Good To Soft,1m3f204y,0.0,0.04363636363636363,0.5,0.5,4.363636363636363,8.19672131147541,6.545454545454545,0.06635165688855514,0.24597364515482134,15.07,0.52,0.32,6.6,24.6
Le Lion-D'Angers,6:14,Lacra,Hugo Lebouc,N Leenders,0.0,0.0,3.0,12.0,,11,,25.0,Active,Good To Soft,1m3f204y,0.0,0.04,0.5,0.5,4.0,8.19672131147541,6.0,0.06082235214784222,0.2338091747252529,16.44,0.52,0.36,6.1,23.4
Le Lion-D'Angers,6:14,Honeybliss,Luca Carboni,Xavier Blanchet,0.0,0.0,3.0,12.0,,11,,27.083333333333332,Active,Good To Soft,1m3f204y,0.0,0.036923076923076927,0.5,0.5,3.6923076923076925,8.19672131147541,5.538461538461538,0.05614370967493128,0.22351616128484883,17.81,0.52,0.39,5.6,22.4
Le Lion-D'Angers,6:46,Marigold Sacree,Leo Roussel,Mme Celine Lequien,0.0,2.0,4.0,12.0,,10,50-P61,4.166666666666667,Active,Good To Soft,1m3f204y,0.0,0.24,0.5700000000000001,0.0,24.0,6.390742388625258,11.67351967203768,0.12114130968862366,0.3665108813149721,8.25,-0.5,-0.4,12.1,36.7
Le Lion-D'Angers,6:46,Madone Cauvelliere,Christopher Raimbault,Adrien Fouassier,0.04000000000000001,20.0,4.0,12.0,,10,3-01,6.25,Active,Good To Soft,1m3f204y,0.0,0.16,0.7777777777777779,0.2154882154882155,16.0,11.136328221657811,12.595429755160467,0.13070838097665685,0.3875584381486451,7.65,-0.18,-0.21,13.1,38.8
Le Lion-D'Angers,6:46,Mahauri Sea,Axel Baron,Gabriel Leenders,0.16611111111111113,13.0,4.0,12.0,,10,4-1644,8.333333333333334,Active,Good To Soft,1m3f204y,0.0,0.12,0.4600000000000001,0.8948746726524505,12.0,15.19062281016629,14.233435967116403,0.14770670053830165,0.4249547411842637,6.77,0.23,0.05,14.8,42.5
Le Lion-D'Angers,6:46,Mandeline,Hugo Lebouc,Erwan Grall,0.185625,11.0,4.0,12.0,,10,623,10.416666666666666,Active,Good To Soft,1m3f204y,0.0,0.096,0.6722222222222223,1.0,9.6,18.74866919080119,16.004068433560832,0.1660813417766313,0.4653789519085889,6.02,0.73,0.34,16.6,46.5
Le Lion-D'Angers,6:46,Molaine,L Suisse,A Le Clerc,0.0,5.0,4.0,12.0,,10,747334,12.5,Active,Good To Soft,1m3f204y,0.0,0.08,0.585,0.0,8.0,6.558919819904868,6.991243873933406,0.07255124958323933,0.25961274908312654,13.78,-0.09,-0.14,7.3,26.0
Le Lion-D'Angers,6:46,Mention Extra,Thomas Blanchouin,Mme Sophie Geffriaud,0.0,4.0,4.0,12.0,,10,65-86,14.583333333333336,Active,Good To Soft,1m3f204y,0.0,0.06857142857142856,0.43000000000000005,0.0,6.857142857142856,4.821086363348879,5.431903311487072,0.05636927848177029,0.22401241265989466,17.74,-0.18,-0.17,5.6,22.4
Le Lion-D'Angers,6:46,Milia,O Andigne,Alain Couetil,0.08166666666666668,7.0,4.0,12.0,,10,02,16.666666666666668,Active,Good To Soft,1m3f204y,0.0,0.06,0.6428571428571429,0.43995510662177334,6.0,12.140305511697504,9.0,0.09339700602974182,0.30547341326543204,10.71,0.56,0.26,9.3,30.5
Le Lion-D'Angers,6:46,Magique Fly,Yoann Rousset,Adrien Fouassier,0.04000000000000001,20.0,4.0,12.0,,10,-93220,18.75,Active,Good To Soft,1m3f204y,0.0,0.05333333333333334,0.65,0.2154882154882155,5.333333333333334,9.703705658905559,8.0,0.08301956091532607,0.2826430340137174,12.05,0.56,0.29,8.3,28.3
Le Lion-D'Angers,6:46,Meleagrine,Arnaud Bourgeais,Adrien Fouassier,0.04000000000000001,20.0,4.0,12.0,,10,-22227,20.833333333333332,Active,Good To Soft,1m3f204y,0.0,0.048,0.65,0.2154882154882155,4.8,9.703705658905559,7.199999999999999,0.07471760482379346,0.2643787306123456,13.38,0.56,0.31,7.5,26.4
Le Lion-D'Angers,6:46,Missquick,Antoine Subias,Mlle D Wunderlich,0.0,0.0,4.0,12.0,,10,,22.916666666666668,Active,Good To Soft,1m3f204y,0.0,0.04363636363636363,0.5,0.0,4.363636363636363,5.6059143759870675,5.233230972281856,0.05430756718591557,0.21947664780901427,18.41,0.24,0.18,5.4,21.9
Le Lion-D'Angers,7:18,Never Come Back,Mr Paul Lotout,C Lotoux,0.0,8.0,10.0,12.0,Class 4,9,-12134,4.166666666666667,Active,Good To Soft,1m3f204y,0.0,0.24,0.66,0.0,24.0,8.803142265490859,13.3621995858436,0.15766124551198282,0.4468547401263623,6.34,-0.34,-0.27,15.8,44.7
Le Lion-D'Angers,7:18,Nick Boutique,Mr Niccolo Guarnieri,Maurizio Guarnieri,0.09272727272727273,6.0,4.0,12.0,Class 4,9,406022,6.25,Active,Good To Soft,1m3f204y,0.0,0.16,0.665,0.5992578849721707,16.0,16.862790941937266,16.603953659356087,0.19591086014990514,0.5310038923297914,5.1,0.22,0.09,19.6,53.1
Le Lion-D'Angers,7:18,Timballina,Mr Florent Guy,Thibault Speicher,0.0,4.0,6.0,12.0,Class 4,9,409262,8.333333333333334,Active,Good To Soft,1m3f204y,0.0,0.12,0.6200000000000001,0.0,12.0,8.269618491824748,9.388732944277322,0.11077811854736609,0.34371186080420546,9.03,-0.08,-0.15,11.1,34.4
Le Lion-D'Angers,7:18,Sauviac,Jd Manceau,L Edon,0.0,3.0,5.0,12.0,Class 4,9,0-7079,10.416666666666666,Active,Good To Soft,1m3f204y,0.0,0.096,0.5,0.0,9.6,6.669047170826407,7.548333019578485,0.08906314995225666,0.2959389298949647,11.23,-0.07,-0.15,8.9,29.6
Le Lion-D'Angers,7:18,Bramante,Miss M Rollando,F Carnevali,0.0,3.0,7.0,12.0,Class 4,9,0-3000,12.5,Active,Good To Soft,1m3f204y,0.0,0.08,0.525,0.0,8.0,7.002499529367729,7.30174967055741,0.08615370097423315,0.28953814214331297,11.61,0.08,-0.04,8.6,29.0
Le Lion-D'Angers,7:18,Hamilton Desjy,Mme Camilla Macchieraldo,T Poche,0.0,14.0,7.0,12.0,Class 4,9,1-0088,14.583333333333336,Active,Good To Soft,1m3f204y,0.0,0.06857142857142856,0.5,0.0,6.857142857142856,6.669047170826407,6.725475876721342,0.07935421833603291,0.2745792803392724,12.6,0.16,0.02,7.9,27.5
Le Lion-D'Angers,7:18,Ame Divine,Mr Thomas Guineheux,N Leenders,0.1111111111111111,4.0,4.0,12.0,Class 4,9,160030,16.666666666666668,Active,Good To Soft,1m3f204y,0.0,0.06,0.575,0.7180650037792895,6.0,17.24702301029782,9.0,0.10619143955244718,0.3336211670153838,9.42,0.77,0.38,10.6,33.4
Le Lion-D'Angers,7:18,Dream Filly,Mme Astrid Peltier,J Boisnard,0.0,9.0,4.0,12.0,Class 4,9,995432,18.75,Active,Good To Soft,1m3f204y,0.0,0.05333333333333334,0.645,0.0,5.333333333333334,8.603070850366066,7.622149595256246,0.08993411533381816,0.29785505373439997,11.12,0.69,0.36,9.0,29.8
Le Lion-D'Angers,7:18,Rigel,Mr Thibault Marlin,Edouard Monfort,0.15473684210526314,14.0,4.0,12.0,Class 4,9,444070,20.833333333333332,Active,Good To Soft,1m3f204y,0.0,0.048,0.49000000000000005,1.0,4.8,19.8737605690627,7.199999999999999,0.08495315164195774,0.28689693361230706,11.77,0.77,0.42,8.5,28.7
Le Lion-D'Angers,7:50,Niamh Du Mou,Pierre Remoue,P Journiac,0.0,1.0,3.0,12.0,,8,43,4.166666666666667,Active,Good To Soft,1m3f204y,0.0,0.24,0.6000000000000001,0.0,24.0,12.529002320185617,15.970301624129931,0.17193854370382997,0.478264796148426,5.82,-0.28,-0.22,17.2,47.8
Le Lion-D'Angers,7:50,Nicotineduquartier,Yoann Rousset,D Bernier,0.0,0.0,3.0,12.0,,8,54,6.25,Active,Good To Soft,1m3f204y,0.0,0.16,0.4000000000000001,0.0,16.0,8.352668213457077,10.646867749419954,0.11462569580255332,0.3521765307656173,8.72,-0.28,-0.28,11.5,35.2
Le Lion-D'Angers,7:50,Nulle S'y Frotte,Yoann Barille,Mme A-S Pacault,0.0,1.0,3.0,12.0,,8,4,8.333333333333334,Active,Good To Soft,1m3f204y,0.0,0.12,0.4,0.0,12.0,8.352668213457077,9.446867749419955,0.10170632475367768,0.3237539144580909,9.83,-0.15,-0.2,10.2,32.4
Le Lion-D'Angers,7:50,Nikita Des Mottes,Arnaud Bourgeais,Armel Lotout,0.0,1.0,3.0,12.0,,8,5,10.416666666666666,Active,Good To Soft,1m3f204y,0.0,0.096,0.4,0.0,9.6,8.352668213457077,8.726867749419954,0.09395470212435228,0.30670034467357504,10.64,-0.02,-0.12,9.4,30.7
Le Lion-D'Angers,7:50,Namastam,Antoine Subias,T Poche,0.0,14.0,3.0,12.0,,8,966,12.5,Active,Good To Soft,1m3f204y,0.0,0.08,0.4222222222222223,0.0,8.0,8.816705336426915,8.57169373549884,0.09228407657186039,0.3030249684580929,10.84,0.15,-0.0,9.2,30.3
Le Lion-D'Angers,7:50,Nico Team,Anthony Bernard,Erwan Grall,0.185625,11.0,3.0,12.0,,8,6,14.583333333333336,Active,Good To Soft,1m3f204y,0.0,0.06857142857142856,0.4,1.0,6.857142857142856,29.23433874709977,22.521179980112695,0.2424662338513215,0.6334257144729073,4.12,2.54,1.35,24.2,63.3
Le Lion-D'Angers,7:50,Nayons Peur Derien,Clement Guitraud,Mme E Allaire,0.12375,3.0,3.0,12.0,,8,F,16.666666666666668,Active,Good To Soft,1m3f204y,0.0,0.06,0.0,0.6666666666666666,6.0,13.921113689095128,9.0,0.09689528286656736,0.3131696223064482,10.32,0.61,0.29,9.7,31.3
Le Lion-D'Angers,7:50,Noctalie Sacree,Rayan Poincot,Mme A-S Pacault,0.0,1.0,3.0,12.0,,8,,18.75,Active,Good To Soft,1m3f204y,0.0,0.05333333333333334,0.5,0.0,5.333333333333334,10.440835266821345,8.0,0.08612914032583764,0.2894841087168428,11.61,0.61,0.32,8.6,28.9
Leicester,2:24,Al Wathba,Connor Planas,Charlie Appleby,0.32035714285714284,23.0,2.0,7.0,Class 3,3,2,4.166666666666667,Active,Good To Firm,0m7f0y,0.0,0.24,0.75,1.0,24.0,57.884403957907956,47.719082770535564,0.557465920216537,0.85,1.79,1.32,0.74,55.7,85.0
Leicester,2:24,Ebt's Warrior,Lewis Edmunds,William Muir & Chris Grassick,0.12,20.0,2.0,7.0,Class 3,3,,6.25,Active,Good To Firm,0m7f0y,0.0,0.16,0.5,0.023266856600189883,16.0,17.307994345845763,16.915596042092034,0.1976121032954677,0.534746627250029,5.06,0.24,0.46,19.8,53.5
Leicester,2:24,Jimtrott,Charles Bishop,Eve Johnson Houghton,0.11522727272727273,39.0,2.0,7.0,Class 3,3,22,8.333333333333334,Active,Good To Firm,0m7f0y,0.0,0.12,0.75,0.0,12.0,24.80760169624627,20.96532118737239,0.2449219764879952,0.6388283482735895,4.08,1.04,1.18,24.5,63.9
Leicester,2:59,Love Rome,Cieren Fallon,Charlie Johnston,0.117,45.0,2.0,7.0,Class 5,6,32,4.166666666666667,Active,Good To Firm,0m7f0y,0.0,0.24,0.75,0.7043478260869565,24.0,19.804345706950343,21.063041994865237,0.22663750301902466,0.5986025066418543,4.41,-0.06,0.07,22.7,59.9
Leicester,2:59,Greek Symphony,Mason Paetel(5),Oliver Cole,0.16611111111111113,13.0,2.0,7.0,Class 5,6,321,6.25,Active,Good To Firm,0m7f0y,0.0,0.16,0.8611111111111112,1.0,16.0,25.34337878625683,22.54036515037978,0.2425334420386413,0.6335735724850109,4.12,0.52,0.47,24.3,63.4
Leicester,2:59,Bayside,Lewis Edmunds,Rod Millman,0.10833333333333332,13.0,2.0,7.0,Class 5,6,31603,8.333333333333334,Active,Good To Firm,0m7f0y,0.0,0.12,0.6300000000000001,0.6521739130434782,12.0,17.45979536316788,15.821856754217515,0.17024255607403255,0.47453362336287164,5.87,0.42,0.34,17.0,47.5
Leicester,2:59,Katie's Cavalier,Silvestre De Sousa,David Loughnane,0.0,12.0,2.0,7.0,Class 5,6,5664,10.416666666666666,Active,Good To Firm,0m7f0y,0.0,0.096,0.4,0.0,9.6,5.446935142120872,6.69285459948461,0.07201485212185237,0.25843267466807524,13.89,-0.25,-0.13,7.2,25.8
Leicester,2:59,Better Nature,Rob Hornby,Jonathan Portman,0.057777777777777775,13.0,2.0,7.0,Class 5,6,032,12.5,Active,Good To Firm,0m7f0y,0.0,0.08,0.6944444444444444,0.3478260869565217,8.0,14.192949962712294,12.335064973898605,0.13272481372554454,0.391994590196198,7.53,0.66,0.52,13.3,39.2
Leicester,2:59,Jazzy Bay,Oliver Carmichael(7),Eve Johnson Houghton,0.11522727272727273,39.0,2.0,7.0,Class 5,6,63334,14.583333333333336,Active,Good To Firm,0m7f0y,0.0,0.06857142857142856,0.6100000000000001,0.6936758893280632,6.857142857142856,17.75259503879177,14.483959384297096,0.15584683302090457,0.44286303264599014,6.42,1.27,0.95,15.6,44.3
Leicester,3:34,Robusto,Harry Vigors(5),Eve Johnson Houghton,0.11522727272727273,39.0,6.0,12.0,Class 5,6,301583,4.166666666666667,Active,Good To Firm,1m3f179y,0.0,0.24,0.6300000000000001,0.5761363636363637,24.0,19.023192020420602,20.51623441429442,0.22075387496935092,0.5856585249325721,4.53,-0.08,0.05,22.1,58.6
Leicester,3:34,Ottoman,Jack Callan,Oliver Greenall & Josh Guerriero,0.0,4.0,4.0,12.0,Class 5,6,832515,6.25,Active,Good To Firm,1m3f179y,0.0,0.16,0.615,0.0,16.0,9.699784738507281,11.589849316955096,0.12470632258159996,0.37435390967952,8.02,-0.22,-0.13,12.5,37.4
Leicester,3:34,Mountbatten,Dylan Hogan,Sir Mark Prescott Bt,0.2,25.0,3.0,12.0,Class 5,6,877-14,8.333333333333334,Active,Good To Firm,1m3f179y,0.0,0.12,0.6100000000000001,1.0,12.0,25.392932404872724,21.375052683410907,0.2299947257499329,0.6059883966498524,4.35,0.92,0.72,23.0,60.6
Leicester,3:34,Barak Warrior,Silvestre De Sousa,James Keane,0.0,2.0,3.0,12.0,Class 5,6,7781,10.416666666666666,Active,Good To Firm,1m3f179y,0.0,0.096,0.7000000000000001,0.0,9.6,11.040405393422922,10.608283775396046,0.11414471597972872,0.35111837515540323,8.76,0.19,0.18,11.4,35.1
Leicester,3:34,Al Maslool,Cieren Fallon,William Haggas,0.13684210526315788,52.0,3.0,12.0,Class 5,6,750231,12.5,Active,Good To Firm,1m3f179y,0.0,0.08,0.825,0.6842105263157894,8.0,23.803280049353557,19.062296034547487,0.20510955521678614,0.5512410214769295,4.88,1.56,1.14,20.5,55.1
Leicester,3:34,Sahm Naif,Ray Dawson,James Horton,0.0,8.0,3.0,12.0,Class 5,6,-74115,14.583333333333336,Active,Good To Firm,1m3f179y,0.0,0.06857142857142856,0.7000000000000001,0.0,6.857142857142856,11.040405393422922,9.785426632538902,0.10529080550260132,0.33163977210572293,9.5,0.54,0.46,10.5,33.2
Leicester,4:09,Cancelled,Kevin Stott,Jonjo & A.J. O'Neill,0.1111111111111111,4.0,5.0,8.0,Class 5,5,-43541,4.166666666666667,Active,Good To Firm,1m0f53y,0.0,0.24,0.675,0.22677666065137053,24.0,17.251919451066364,19.276343615746455,0.21210765422256225,0.566636839289637,4.71,-0.12,0.02,21.2,56.7
