location,off_time,horse_name,jockey,trainer,trainer_win_pct,trainer_runs,age,distance_f,race_class,field_size,form_string,odds,status,going,distance,cd_winner,rp_or,rp_rpr,rp_ts,market_implied_prob,rpr_vs_or,parsed_form_score,norm_trainer,norm_rpr_delta,norm_rpr,market_pct,ai_pct,blended_win_pct,win_probability,place_probability,ai_fair_odds,win_ev,place_ev,win_percentage,place_percentage
Deauville,5:57,Suleyman,Hugo Boutin,M Boutin,0.33333333333333337,25.0,6.0,7.5,Class 3,16,220319,42.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.7,1.0,0.5,0.5,2.3529411764705883,10.195843379670027,3.5294117647058822,0.03893038717296987,0.18564685178053372,25.69,0.65,1.11,3.9,18.6
Deauville,6:32,Charlesquint,Anthony Lecordier,M Boutin,0.33333333333333337,25.0,9.0,9.5,Class 4,8,098471,5.0,Active,,1m1f97y,0.0,97.0,0.0,0.0,0.2,0.0,0.68,1.0,0.5,0.5,20.0,20.678181970765802,20.474727379536063,0.23792378832177585,0.6234323343079069,4.2,0.19,0.12,23.8,62.3
Deauville,6:32,Woff,Nicolas Guilbert,S Cerulis,0.0,12.0,8.0,9.5,Class 4,8,545416,7.5,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.5800000000000001,0.0,0.5,0.5,13.333333333333334,11.121039043100936,11.784727330170654,0.13694282315747747,0.40127421094645044,7.3,0.03,-0.08,13.7,40.1
Deauville,6:32,Darnetal,Gregory Benoist,Mme A Wattel,0.08166666666666668,7.0,5.0,9.5,Class 4,8,420740,10.0,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.1,0.0,0.47000000000000003,0.24500000000000002,0.5,0.5,10.0,12.29396112967799,11.605772790774592,0.13486330624078122,0.3966992737297187,7.41,0.35,0.11,13.5,39.7
Deauville,6:32,Druide,Mathieu Delage,S Cerulis,0.0,12.0,6.0,9.5,Class 4,8,235352,12.5,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.08,0.0,0.6100000000000001,0.0,0.5,0.5,8.0,11.381688395673615,10.36718187697153,0.12047042877138499,0.365034943297047,8.3,0.51,0.2,12.0,36.5
Deauville,6:32,Kapetanios,Roberto-Carlos Montenegro,E Lacaille,0.0,9.0,6.0,9.5,Class 4,8,273575,15.0,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.4650000000000001,0.0,0.5,0.5,6.666666666666667,10.121883191572337,9.085318234100637,0.10557470643182308,0.33226435415001077,9.47,0.58,0.26,10.6,33.2
Deauville,6:32,Arturo,Jacques Ricou,Fabian Xaver Weissmeier,0.0,4.0,7.0,9.5,Class 4,8,005973,17.5,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.5900000000000001,0.0,0.5,0.5,5.714285714285714,11.207922160625163,8.571428571428571,0.09960312141113366,0.31912686710449406,10.04,0.74,0.37,10.0,31.9
Deauville,6:32,Pingo,Julien Grosjean,C Boutin,0.061875,11.0,8.0,9.5,Class 4,8,062450,20.0,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.05,0.0,0.47500000000000003,0.18562499999999998,0.5,0.5,5.0,11.82153417814001,7.5,0.08715273123474195,0.2917360087164323,11.47,0.74,0.4,8.7,29.2
Deauville,6:32,Havana Six,Gerald Mosse,G Mosse,0.046363636363636364,17.0,7.0,9.5,Class 4,8,507050,22.5,Active,,1m1f97y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.47000000000000003,0.13909090909090907,0.5,0.5,4.444444444444445,11.37378993044414,6.666666666666667,0.07746909443088174,0.27043200774793985,12.91,0.74,0.43,7.7,27.0
Deauville,7:15,Fire Rebel,Fabien Lefebvre,A Spanu,0.0,0.0,5.0,7.5,Class 2,16,167680,5.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.2,0.0,0.48000000000000004,0.0,0.5,0.5,20.0,4.8571557760581765,9.400009043240724,0.10043877065194988,0.32096529543428975,9.96,-0.5,-0.36,10.0,32.1
Deauville,7:15,Lanaken,Alexis Pouchin,E Libaud,0.0,11.0,8.0,7.5,Class 2,16,1-0635,7.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.515,0.0,0.5,0.5,13.333333333333334,5.001223955856512,7.500856769099558,0.08014639446187,0.276322067816114,12.48,-0.4,-0.27,8.0,27.6
Deauville,7:15,Chaldero,Theo Bachelot,Miroslav Nieslanik,0.12375,3.0,6.0,7.5,Class 2,16,800091,10.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.1,0.0,0.7000000000000001,0.61875,0.5,0.5,10.0,8.309646799082577,8.816752759357804,0.09420669748491932,0.3072547344668225,10.61,-0.06,-0.0,9.4,30.7
Deauville,7:15,Bin Zarak,Clement Lecoeuvre,Markus Geisler,0.0,1.0,4.0,7.5,Class 2,16,231056,12.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.08,0.0,0.48000000000000004,0.0,0.5,0.5,8.0,4.8571557760581765,5.800009043240723,0.061972895493348716,0.23634037008536718,16.14,-0.23,-0.08,6.2,23.6
Deauville,7:15,Markus,Mme Ambre Molins,G Pannier,0.09272727272727273,6.0,4.0,7.5,Class 2,16,582130,15.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.7,0.4636363636363637,0.5,0.5,6.666666666666667,7.671162820430863,7.369813974301604,0.07874620674377769,0.2732416548363109,12.7,0.18,0.23,7.9,27.3
Deauville,7:15,Mikey,Cristian Demuro,Antonio Jose Baptista Ribeiro De Abreu,0.1,5.0,4.0,7.5,Class 2,16,001142,17.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7200000000000001,0.5000000000000001,0.5,0.5,5.714285714285714,7.903168720365845,7.246503818541806,0.07742864200565434,0.2703430124124396,12.92,0.36,0.39,7.7,27.0
Deauville,7:15,Everstar,Marvin Grandin,L Gadbin,0.10833333333333332,13.0,5.0,7.5,Class 2,16,670334,20.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.05,0.0,0.585,0.5416666666666666,0.5,0.5,5.0,7.518986907570283,6.763290835299197,0.07226552803664729,0.25898416168062405,13.84,0.45,0.49,7.2,25.9
Deauville,7:15,Dubalaa,Mickael Barzalona,P Groualle,0.0,7.0,4.0,7.5,Class 2,16,422063,22.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.5950000000000001,0.0,0.5,0.5,4.444444444444445,5.330522652538422,5.064699190110228,0.05411613521184678,0.21905549746606293,18.48,0.22,0.4,5.4,21.9
Deauville,7:15,Duty,Ioritz Mendizabal,M Delzangles,0.19999999999999998,10.0,4.0,7.5,Class 2,16,-14002,25.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.04,0.0,0.5900000000000001,1.0,0.5,0.5,4.0,9.426175192519679,6.0,0.06410979193100193,0.24104154224820426,15.6,0.6,0.69,6.4,24.1
Deauville,7:15,Topy'sim,Mme Lea Bails,Nicolas Guilbert,0.1,5.0,5.0,7.5,Class 2,16,-20137,27.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.675,0.5000000000000001,0.5,0.5,3.6363636363636362,7.717938203482272,5.454545454545454,0.05828162902818356,0.22821958386200386,17.16,0.6,0.74,5.8,22.8
Deauville,7:15,Reve De Vallarsa,D Santiago,Mme S Gavilan,0.0,11.0,6.0,7.5,Class 2,16,120606,30.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.44000000000000006,0.0,0.5,0.5,3.3333333333333335,4.6925064277172215,4.284754499402055,0.04578245323868168,0.2007213971250997,21.84,0.37,0.66,4.6,20.1
Deauville,7:15,Galord,Eddy Hardouin,Carina Fey,0.0,2.0,7.0,7.5,Class 2,16,00-400,32.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.48000000000000004,0.0,0.5,0.5,3.076923076923077,4.8571557760581765,4.323085966317646,0.04619202363340978,0.20162245199350154,21.65,0.5,0.79,4.6,20.2
Deauville,7:15,Saxon Village,Aurelien Lemaitre,S Jesus,0.0,8.0,7.0,7.5,Class 2,16,920219,35.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.7,0.0,0.5,0.5,2.857142857142857,5.762727191933429,4.285714285714286,0.04579270852214423,0.2007439587487173,21.84,0.6,0.91,4.6,20.1
Deauville,7:15,Josephino,Malone Favriaux,Ingrid Janackova Koplikova,0.0,8.0,7.0,7.5,Class 2,16,-10008,37.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.5,0.0,0.5,0.5,2.666666666666667,4.939480450228653,4.0,0.04273986128733462,0.19402769483213617,23.4,0.6,0.96,4.3,19.4
Deauville,7:15,Quartz Du Houley,Maxime Guyon,Vaclav Luka Jr,0.0,5.0,6.0,7.5,Class 2,16,00-384,40.0,Active,,7f100y,0.0,0.0,0.0,0.0,0.025,0.0,0.51,0.0,0.5,0.5,2.5,4.980642787313892,3.75,0.0400686199568762,0.18815096390512764,24.96,0.6,1.02,4.0,18.8
Deauville,7:15,Verdansk,Augustin Madamet,Scarlet Moller,0.0,0.0,6.0,7.5,Class 2,16,310-13,42.5,Active,,7f100y,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.8,0.0,0.5,0.5,2.3529411764705883,6.1743505627858175,3.5294117647058822,0.03771164231235407,0.18296561308717896,26.52,0.6,1.08,3.8,18.3
Killarney,4:35,Another Day Done,Sean Flanagan,Anthony McCann,0.1111111111111111,4.0,3.0,17.0,,11,-,7.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5,0.39682539682539686,0.5,0.5,14.285714285714285,9.646627179325444,11.038353311242096,0.10133150265042447,0.3229293058309338,9.87,-0.29,-0.29,10.1,32.3
Killarney,4:35,Camp Verde,Josh Younge(7),John Joseph Hanlon,0.0,22.0,3.0,17.0,,11,0,17.5,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.5,0.0,0.5,0.5,5.714285714285714,7.249354023429458,6.788833530686334,0.06232113463947676,0.2371064962068489,16.05,0.09,0.02,6.2,23.7
Killarney,4:35,Chairmanforlife,Mark Walsh,Mrs John Harrington,0.025588235294117644,29.0,3.0,17.0,,11,,11.5,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.5,0.09138655462184873,0.5,0.5,8.695652173913043,7.801431929625505,8.069698002911766,0.07407940310602043,0.262974686833245,13.5,-0.15,-0.18,7.4,26.3
Killarney,4:35,Connor Of Mali,Phillip Enright,L J Archdeacon,0.0,1.0,3.0,17.0,,11,P9U,38.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.16666666666666666,0.0,0.5,0.5,2.631578947368421,5.235644572476832,3.947368421052631,0.03623663442741236,0.1797205957403072,27.6,0.38,0.51,3.6,18.0
Killarney,4:35,Divelment,Philip Byrnes,William Durkan,0.1111111111111111,4.0,3.0,17.0,,11,68,13.5,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.4571428571428572,0.39682539682539686,0.5,0.5,7.4074074074074066,9.387721678488678,8.793627397164295,0.08072503685808646,0.27759508108779024,12.39,0.09,-0.03,8.1,27.8
Killarney,4:35,Harmani,Jack Kennedy,Gordon Elliott,0.09720930232558139,38.0,3.0,17.0,,11,-,3.55,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.28169014084507044,0.0,0.5,0.3471760797342193,0.5,0.5,28.169014084507044,9.346689282145901,14.993386722854243,0.13763850128790484,0.40280470283339065,7.27,-0.51,-0.39,13.8,40.3
Killarney,4:35,Manntari,Tom Kelly(7),E McNamara,0.0,3.0,3.0,17.0,,11,,13.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5,0.0,0.5,0.5,7.6923076923076925,7.249354023429458,7.382240124092927,0.06776857594680644,0.24909086708297418,14.76,-0.12,-0.15,6.8,24.9
Killarney,4:35,Minella Buoy,Daniel King,John J Nallen,0.0,3.0,3.0,17.0,,11,22,4.1,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.24390243902439027,0.0,0.75,0.0,0.5,0.5,24.39024390243903,8.759636111643928,13.448818448882458,0.12345944579524079,0.3716107807495298,8.1,-0.49,-0.4,12.3,37.2
Killarney,4:35,Guildhall Graduate,Kevin Sexton,Gavin Cromwell,0.27999999999999997,20.0,3.0,17.0,,11,-,21.0,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,1.0,0.5,0.5,4.761904761904762,13.290482376287342,7.142857142857142,0.06557105277341284,0.24425631610150828,15.25,0.38,0.22,6.6,24.4
Killarney,4:35,Misty Cove,Conor Stone-Walsh,Gavin Cromwell,0.27999999999999997,20.0,3.0,17.0,,11,5,8.4,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.11904761904761904,0.0,0.4,1.0,0.5,0.5,11.904761904761903,12.686369541001552,12.451887250129657,0.11430766984095736,0.35147687365010627,8.75,-0.04,-0.13,11.4,35.1
Killarney,4:35,Sea Of Dubka,Darragh O'Keeffe,Henry De Bromhead,0.09720930232558139,38.0,3.0,17.0,,11,-,3.6,Active,Good,2m1f0y,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.5,0.3471760797342193,0.5,0.5,27.77777777777778,9.346689282145901,14.876015830835463,0.1365610426742572,0.4004342938833658,7.32,-0.51,-0.39,13.7,40.0
Killarney,5:08,Fiveonefive,Jack Kennedy,Cian Collins,0.0,11.0,8.0,17.0,,10,0-8431,5.1,Active,Good,2m1f0y,0.0,131.0,0.0,0.0,0.19607843137254904,0.0,0.755,0.0,0.5,0.5,19.607843137254903,9.853149571738504,12.779557641393424,0.10223660520291934,0.3249205314464226,9.78,-0.48,-0.41,10.2,32.5
Killarney,5:08,Autumn Twist,Daniel King,Denis Gerard Hogan,0.07333333333333332,22.0,5.0,17.0,,10,85P6-2,4.7,Active,Good,2m1f0y,0.0,126.0,0.0,0.0,0.2127659574468085,0.0,0.4600000000000001,0.40740740740740733,0.5,0.5,21.27659574468085,10.614364003461205,13.813033525827098,0.11050442392939466,0.34310973264466826,9.05,-0.48,-0.4,11.1,34.3
Killarney,5:08,Feud,Sean Flanagan,Gerard O'Leary,0.08,8.0,6.0,17.0,,10,P090F-,8.0,Active,Good,2m1f0y,0.0,126.0,0.0,0.0,0.125,0.0,0.30000000000000004,0.4444444444444445,0.5,0.5,12.5,9.781668150637689,10.597167705446381,0.08477746111192604,0.28651041444623726,11.8,-0.32,-0.31,8.5,28.7
Killarney,5:08,Hi Ho Idaho,Danny Gilligan,Cian Collins,0.0,11.0,5.0,17.0,,10,3332-1,5.8,Active,Good,2m1f0y,0.0,120.0,0.0,0.0,0.1724137931034483,0.0,0.8500000000000001,0.0,0.5,0.5,17.24137931034483,10.496482361645828,12.519951446255527,0.1001597527151167,0.32035145597325676,9.98,-0.42,-0.37,10.0,32.0
Killarney,5:08,Black Bamboo,Donagh Meyler,John Joseph Murphy,0.0,0.0,9.0,17.0,,10,/4009-,11.5,Active,Good,2m1f0y,0.0,117.0,0.0,0.0,0.08695652173913043,0.0,0.49000000000000005,0.0,0.5,0.5,8.695652173913043,8.058589684102282,8.24970843104551,0.06599776045237447,0.24519507299522386,15.15,-0.24,-0.24,6.6,24.5
Killarney,5:08,Gino Bella,Alan O'Sullivan(5),Patrick T Foley,0.0,6.0,6.0,17.0,,10,4P-311,3.85,Active,Good,2m1f0y,0.0,115.0,0.0,0.0,0.2597402597402597,0.0,0.8500000000000001,0.0,0.5,0.5,25.97402597402597,10.496482361645828,15.13974544535987,0.121118134242492,0.36645989533348244,8.26,-0.53,-0.42,12.1,36.6
Killarney,5:08,Fast Felix,Thomas O'Connor(7),Eoin Christopher McCarthy,0.18,6.0,8.0,17.0,,10,P9-474,5.3,Active,Good,2m1f0y,0.0,114.0,0.0,0.0,0.18867924528301888,0.0,0.44000000000000006,1.0,0.5,0.5,18.867924528301888,14.491917583175528,15.804719666713435,0.12643793550998175,0.37816345812195984,7.91,-0.33,-0.3,12.6,37.8
Killarney,5:08,Moylussa,Darragh O'Keeffe,Maike Magnussen,0.0,2.0,7.0,17.0,,10,647-33,5.2,Active,Good,2m1f0y,0.0,109.0,0.0,0.0,0.1923076923076923,0.0,0.665,0.0,0.5,0.5,19.23076923076923,9.243676402352616,12.2398042508776,0.09791857199382256,0.31542085838640965,10.21,-0.49,-0.42,9.8,31.5
Killarney,5:08,Lord Ffrench,Phillip Enright,S Curling,0.0,6.0,6.0,17.0,,10,76-867,6.2,Active,Good,2m1f0y,0.0,106.0,0.0,0.0,0.16129032258064516,0.0,0.46,0.0,0.5,0.5,16.129032258064516,7.855431960973654,10.337512050100912,0.08270021294190523,0.28194046847219156,12.09,-0.49,-0.42,8.3,28.2
Killarney,5:08,Eye Contact,Conor Stone-Walsh,Donal Commins,0.0,0.0,5.0,17.0,,10,0-4622,4.2,Active,Good,2m1f0y,0.0,104.0,0.0,0.0,0.23809523809523808,0.0,0.645,0.0,0.5,0.5,23.809523809523807,9.108237920266864,13.518623687043945,0.1081491419000672,0.33792811218014784,9.25,-0.55,-0.45,10.8,33.8
Killarney,5:43,Loch Cuan,James Smith(5),Gordon Elliott,0.09720930232558139,38.0,5.0,23.0,,6,02-211,3.5,Active,Good,2m6f180y,0.0,119.0,0.0,0.0,0.2857142857142857,0.0,0.925,0.29991980753809144,0.5,0.5,28.57142857142857,18.595270163476023,21.58811768586179,0.18172673566723124,0.49979881846790875,5.5,-0.36,-0.19,18.2,50.0
Killarney,5:43,Brother Walfrid,Jack Kennedy,Gordon Elliott,0.09720930232558139,38.0,5.0,23.0,,6,22-415,3.65,Active,Good,2m6f180y,0.0,118.0,0.0,0.0,0.273972602739726,0.0,0.615,0.29991980753809144,0.5,0.5,27.397260273972602,15.600582422146053,19.139585777694016,0.16111522532977388,0.45445349572550253,6.21,-0.41,-0.24,16.1,45.4
Killarney,5:43,Don Jefe,Sean Flanagan,Gerard O'Leary,0.08,8.0,5.0,23.0,,6,051P-,11.5,Active,Good,2m6f180y,0.0,112.0,0.0,0.0,0.08695652173913043,0.0,0.43,0.24682395644283123,0.5,0.5,8.695652173913043,13.300509110737982,11.9190520296905,0.10033345422338869,0.3207335992914551,9.97,0.15,0.16,10.0,32.1
Killarney,5:43,Local News,Josh Williamson(3),Richard Hennessy,0.0,0.0,6.0,23.0,,6,11,4.0,Active,Good,2m6f180y,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.5,25.0,16.42248116213209,18.995736813492464,0.1599043183357574,0.4517895003386664,6.25,-0.36,-0.21,16.0,45.2
Killarney,5:43,Diamond Du Berlais,Brian Hayes,W P Mullins,0.3241176470588235,29.0,5.0,23.0,,6,8164-3,1.97,Active,Good,2m6f180y,0.0,131.0,0.0,0.0,0.5076142131979695,0.0,0.6000000000000001,1.0,0.5,0.5,50.76142131979695,22.21865098406106,30.78148208478183,0.2591156088578391,0.670054339487246,3.86,-0.49,-0.17,25.9,67.0
Killarney,5:43,Pets Georgina,J J Slevin,John Patrick Ryan,0.0,20.0,6.0,23.0,,6,-U2114,4.5,Active,Good,2m6f180y,0.0,119.0,0.0,0.0,0.2222222222222222,0.0,0.735,0.0,0.5,0.5,22.22222222222222,13.862506157446793,16.370420976879423,0.1378046575860097,0.4031702466892214,7.26,-0.38,-0.24,13.8,40.3
Killarney,6:13,Ballystone,Josh Williamson(3),John C McConnell,0.09333333333333334,28.0,8.0,23.5,,8,/410-4,7.0,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.55,0.28796128251663644,0.5,0.5,14.285714285714285,12.52700655061101,13.05461887114199,0.1302798687639501,0.3866157112806903,7.68,-0.09,-0.15,13.0,38.7
Killarney,6:13,Fort Dino,Darragh O'Keeffe,Henry De Bromhead,0.09720930232558139,38.0,5.0,23.5,,8,418-,5.0,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.2,0.0,0.6444444444444445,0.29991980753809144,0.5,0.5,20.0,13.393680315845643,15.375576221091949,0.15344209371611792,0.43757260617545946,6.52,-0.23,-0.21,15.3,43.8
Killarney,6:13,Happy Me,Michael Kenneally(5),W J Burke,0.0,1.0,6.0,23.5,,8,0-6P58,7.2,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.36,0.0,0.5,0.5,13.88888888888889,8.633914972111159,10.210407147144478,0.1018957746899061,0.32417070431779343,9.81,-0.27,-0.27,10.2,32.4
Killarney,6:13,Heroes Rise,Joshua Halford(7),Gordon Elliott,0.09720930232558139,38.0,6.0,23.5,,8,82342/,11.5,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.645,0.29991980753809144,0.5,0.5,8.695652173913043,13.398205428514466,11.987439452134037,0.11962984550181693,0.36318566010399733,8.36,0.38,0.13,12.0,36.3
Killarney,6:13,Lemmy Caution,Kevin Healy(7),Gordon Elliott,0.09720930232558139,38.0,5.0,23.5,,8,36-132,6.4,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.15625,0.0,0.765,0.29991980753809144,0.5,0.5,15.625,14.37562976497988,14.750440835485916,0.14720349289595233,0.4238476843710952,6.79,-0.06,-0.12,14.7,42.4
Killarney,6:13,Themanintheanorak,Phillip Enright,Eugene M O'Sullivan,0.0,2.0,6.0,23.5,,8,066-66,16.5,Active,Good,2m7f100y,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.4,0.0,0.5,0.5,6.0606060606060606,8.959723084266297,8.089987977168226,0.08073484047069787,0.27761664903553535,12.39,0.33,0.14,8.1,27.8
Killarney,6:13,Where's My Jet,Brian Hayes,W P Mullins,0.3241176470588235,29.0,7.0,23.5,,8,60P-00,20.0,Active,Good,2m7f100y,0.0,122.0,0.0,0.0,0.05,0.0,0.4,1.0,0.5,0.5,5.0,17.104925888144745,7.5,0.07484699671237136,0.264663392767217,13.36,0.5,0.27,7.5,26.5
Killarney,6:13,Affinity Rock,Danny Gilligan,Cian Collins,0.0,11.0,6.0,23.5,,8,/10-22,2.7,Active,Good,2m7f100y,0.0,124.0,0.0,0.0,0.37037037037037035,0.0,0.7250000000000001,0.0,0.5,0.5,37.03703703703704,11.606913995526794,19.235950907979866,0.19196708724918746,0.5223275919482124,5.21,-0.48,-0.3,19.2,52.2
Killarney,6:45,Oneforgonzo,Anna McGuinness(7),Sean Aherne,0.0,4.0,8.0,23.5,,13,4-1504,11.5,Active,Good,2m7f100y,0.0,100.0,0.0,0.0,0.08695652173913043,0.0,0.49000000000000005,0.0,0.5,0.5,8.695652173913043,6.513197237234938,7.16793371823837,0.056365334774996396,0.22400373650499208,17.74,-0.35,-0.31,5.6,22.4
Killarney,6:45,Smallcraftwarning,Joshua Halford(7),John Patrick Ryan,0.0,20.0,9.0,23.5,,13,382040,8.0,Active,Good,2m7f100y,0.0,99.0,0.0,0.0,0.125,0.0,0.49500000000000005,0.0,0.5,0.5,12.5,6.540563612181302,8.32839452852691,0.06549066497981484,0.24407946295559269,15.27,-0.48,-0.41,6.5,24.4
Killarney,6:45,King Ferdinand,Alan O'Sullivan(5),Eugene M O'Sullivan,0.0,2.0,10.0,23.5,,13,66/P0P,11.5,Active,Good,2m7f100y,0.0,98.0,0.0,0.0,0.08695652173913043,0.0,0.19,0.0,0.5,0.5,8.695652173913043,4.871214740453021,6.018545970491028,0.04732707804234623,0.20411957169316172,21.13,-0.46,-0.37,4.7,20.4
Killarney,6:45,Kilkee Bay,Mr J Dunne(7),E McNamara,0.0,3.0,7.0,23.5,,13,-U8125,4.5,Active,Good,2m7f100y,0.0,95.0,0.0,0.0,0.2222222222222222,0.0,0.635,0.0,0.5,0.5,22.22222222222222,7.306822110679531,11.781442144142337,0.09264384363615996,0.3038164559995519,10.79,-0.58,-0.48,9.3,30.4
Killarney,6:45,Western Model,Donagh Meyler,Andrew Kinirons,0.1,5.0,7.0,23.5,,13,25-831,4.0,Active,Good,2m7f100y,0.0,94.0,0.0,0.0,0.25,0.0,0.765,0.5555555555555556,0.5,0.5,25.0,11.059056186658946,15.241339330661262,0.1198508841684957,0.36367194517069057,8.34,-0.52,-0.42,12.0,36.4
Killarney,6:45,Je Suis,Phillip Enright,S Curling,0.0,6.0,7.0,23.5,,13,6-P350,10.5,Active,Good,2m7f100y,0.0,90.0,0.0,0.0,0.09523809523809523,0.0,0.47000000000000003,0.0,0.5,0.5,9.523809523809524,6.403731737449476,7.339755073357491,0.05771645890413567,0.22697620958909848,17.33,-0.39,-0.34,5.8,22.7
Killarney,6:45,Ladies Well,Darragh O'Keeffe,Andrew Slattery,0.040740740740740744,22.0,6.0,23.5,,13,8-2U12,5.5,Active,Good,2m7f100y,0.0,90.0,0.0,0.0,0.18181818181818182,0.0,0.675,0.2263374485596708,0.5,0.5,18.181818181818183,8.764560206587976,11.589737599157038,0.09113636724467342,0.3005000079382816,10.97,-0.5,-0.43,9.1,30.1
Killarney,6:45,Walk Away Harry,Philip Byrnes,Charles Coakley,0.0,0.0,8.0,23.5,,13,0089-4,10.5,Active,Good,2m7f100y,0.0,90.0,0.0,0.0,0.09523809523809523,0.0,0.4600000000000001,0.0,0.5,0.5,9.523809523809524,6.3489989875567465,7.30144214843258,0.057415183679713995,0.22631340409537082,17.42,-0.4,-0.34,5.7,22.6
Killarney,6:45,Wakey Wakey Man,Danny Gilligan,Cian Collins,0.0,11.0,6.0,23.5,,13,2643-5,5.3,Active,Good,2m7f100y,0.0,89.0,0.0,0.0,0.18867924528301888,0.0,0.505,0.0,0.5,0.5,18.867924528301888,6.595296362074034,10.277084811942391,0.08081426931477383,0.2777913924925024,12.37,-0.57,-0.48,8.1,27.8
Killarney,6:45,Mount Shenshan,Danny Mullins,Thomas Mullins,0.0,5.0,8.0,23.5,,13,5-3560,9.6,Active,Good,2m7f100y,0.0,87.0,0.0,0.0,0.10416666666666667,0.0,0.47500000000000003,0.0,0.5,0.5,10.416666666666668,6.4310981123958415,7.62676867867709,0.059973401920734005,0.23194148422561484,16.67,-0.42,-0.37,6.0,23.2
Killarney,6:45,Tropical Image,G B Noonan,Eoin Christopher McCarthy,0.18,6.0,9.0,23.5,,13,P7-625,5.2,Active,Good,2m7f100y,0.0,87.0,0.0,0.0,0.1923076923076923,0.0,0.515,1.0,0.5,0.5,19.23076923076923,12.12330410123982,14.255543640098644,0.11209904015005427,0.3466178883301194,8.92,-0.42,-0.36,11.2,34.7
Killarney,6:45,Cullenwaine,Shane O'Callaghan(3),David O'Sullivan,0.0,1.0,8.0,23.5,,13,2-2541,5.5,Active,Good,2m7f100y,0.0,84.0,0.0,0.0,0.18181818181818182,0.0,0.675,0.0,0.5,0.5,18.181818181818183,7.525753110250453,10.722572631720773,0.08431738068368907,0.28549823750411596,11.86,-0.54,-0.46,8.4,28.5
Killarney,6:45,Malton Groove,Patrick M O'Brien(5),Dermot A McLoughlin,0.08166666666666668,7.0,9.0,23.5,,13,P-7236,10.5,Active,Good,2m7f100y,0.0,82.0,0.0,0.0,0.09523809523809523,0.0,0.585,0.4537037037037038,0.5,0.5,9.523809523809524,9.516403495237912,9.518625303809396,0.0748500925004126,0.26467020350090775,13.36,-0.21,-0.23,7.5,26.5
Killarney,7:15,Illtakehimmyself,Calum Hogan(5),E McNamara,0.0,3.0,5.0,21.0,,11,5-2231,2.66,Active,Good,2m4f180y,0.0,107.0,0.0,0.0,0.37593984962406013,0.0,0.8500000000000001,0.0,0.5,0.5,37.59398496240601,10.163564168882736,18.392690406939717,0.12401585286879996,0.3728348763113599,8.06,-0.67,-0.5,12.4,37.3
